0.4335756849119477,0.3565153492874085,0.3708259848306999,0.3600649857192236,0.36963029733095304,0.3618957860477316,0.3655575750909929,0.38278292262358365,0.3825212541286807,0.36948090703832676,0.3737404456383387,0.37486146938948,0.3612233727423753,0.3517698997650163,0.35180720024161155,0.351209513480276,0.3422044625624567,0.3562911068599312,0.3680610399065177,0.37964421938846743,0.3766923325134031,0.3763561258607249,0.38674342945668244,0.3775516877696415,0.380839781297384,0.3895832265157157,0.38790175368441887,0.38218492188517234,0.39918615258111595,0.4025114209946234,0.4054259445976774,0.40785468286918153,0.40845255801676245,0.40026956187858637,0.40393141371726277,0.4045292260694286,0.4165607020200876,0.415589194152403,0.4143561433806458,0.418727834592104,0.42354788506768665,0.42655258288688663,0.4276418321579653,0.42722844994007586,0.422158410916807,0.42182032040167455,0.42227094030074414,0.4293318451657216,0.43271205956747955,0.43083422547302913,0.4360920855829921
0.4258389757891962,0.3708259848306999,0.3600649857192236,0.36963029733095304,0.3618957860477316,0.3655575750909929,0.38278292262358365,0.3825212541286807,0.36948090703832676,0.3737404456383387,0.37486146938948,0.3612233727423753,0.3517698997650163,0.35180720024161155,0.351209513480276,0.3422044625624567,0.3562911068599312,0.3680610399065177,0.37964421938846743,0.3766923325134031,0.3763561258607249,0.38674342945668244,0.3775516877696415,0.380839781297384,0.3895832265157157,0.38790175368441887,0.38218492188517234,0.39918615258111595,0.4025114209946234,0.4054259445976774,0.40785468286918153,0.40845255801676245,0.40026956187858637,0.40393141371726277,0.4045292260694286,0.4165607020200876,0.415589194152403,0.4143561433806458,0.418727834592104,0.42354788506768665,0.42655258288688663,0.4276418321579653,0.42722844994007586,0.422158410916807,0.42182032040167455,0.42227094030074414,0.4293318451657216,0.43271205956747955,0.43083422547302913,0.4360920855829921,0.4335756849119477
0.4342143142839569,0.3600649857192236,0.36963029733095304,0.3618957860477316,0.3655575750909929,0.38278292262358365,0.3825212541286807,0.36948090703832676,0.3737404456383387,0.37486146938948,0.3612233727423753,0.3517698997650163,0.35180720024161155,0.351209513480276,0.3422044625624567,0.3562911068599312,0.3680610399065177,0.37964421938846743,0.3766923325134031,0.3763561258607249,0.38674342945668244,0.3775516877696415,0.380839781297384,0.3895832265157157,0.38790175368441887,0.38218492188517234,0.39918615258111595,0.4025114209946234,0.4054259445976774,0.40785468286918153,0.40845255801676245,0.40026956187858637,0.40393141371726277,0.4045292260694286,0.4165607020200876,0.415589194152403,0.4143561433806458,0.418727834592104,0.42354788506768665,0.42655258288688663,0.4276418321579653,0.42722844994007586,0.422158410916807,0.42182032040167455,0.42227094030074414,0.4293318451657216,0.43271205956747955,0.43083422547302913,0.4360920855829921,0.4335756849119477,0.4258389757891962
0.42493754760481167,0.36963029733095304,0.3618957860477316,0.3655575750909929,0.38278292262358365,0.3825212541286807,0.36948090703832676,0.3737404456383387,0.37486146938948,0.3612233727423753,0.3517698997650163,0.35180720024161155,0.351209513480276,0.3422044625624567,0.3562911068599312,0.3680610399065177,0.37964421938846743,0.3766923325134031,0.3763561258607249,0.38674342945668244,0.3775516877696415,0.380839781297384,0.3895832265157157,0.38790175368441887,0.38218492188517234,0.39918615258111595,0.4025114209946234,0.4054259445976774,0.40785468286918153,0.40845255801676245,0.40026956187858637,0.40393141371726277,0.4045292260694286,0.4165607020200876,0.415589194152403,0.4143561433806458,0.418727834592104,0.42354788506768665,0.42655258288688663,0.4276418321579653,0.42722844994007586,0.422158410916807,0.42182032040167455,0.42227094030074414,0.4293318451657216,0.43271205956747955,0.43083422547302913,0.4360920855829921,0.4335756849119477,0.4258389757891962,0.4342143142839569
0.4270031399905411,0.3618957860477316,0.3655575750909929,0.38278292262358365,0.3825212541286807,0.36948090703832676,0.3737404456383387,0.37486146938948,0.3612233727423753,0.3517698997650163,0.35180720024161155,0.351209513480276,0.3422044625624567,0.3562911068599312,0.3680610399065177,0.37964421938846743,0.3766923325134031,0.3763561258607249,0.38674342945668244,0.3775516877696415,0.380839781297384,0.3895832265157157,0.38790175368441887,0.38218492188517234,0.39918615258111595,0.4025114209946234,0.4054259445976774,0.40785468286918153,0.40845255801676245,0.40026956187858637,0.40393141371726277,0.4045292260694286,0.4165607020200876,0.415589194152403,0.4143561433806458,0.418727834592104,0.42354788506768665,0.42655258288688663,0.4276418321579653,0.42722844994007586,0.422158410916807,0.42182032040167455,0.42227094030074414,0.4293318451657216,0.43271205956747955,0.43083422547302913,0.4360920855829921,0.4335756849119477,0.4258389757891962,0.4342143142839569,0.42493754760481167
0.4252005348034325,0.3655575750909929,0.38278292262358365,0.3825212541286807,0.36948090703832676,0.3737404456383387,0.37486146938948,0.3612233727423753,0.3517698997650163,0.35180720024161155,0.351209513480276,0.3422044625624567,0.3562911068599312,0.3680610399065177,0.37964421938846743,0.3766923325134031,0.3763561258607249,0.38674342945668244,0.3775516877696415,0.380839781297384,0.3895832265157157,0.38790175368441887,0.38218492188517234,0.39918615258111595,0.4025114209946234,0.4054259445976774,0.40785468286918153,0.40845255801676245,0.40026956187858637,0.40393141371726277,0.4045292260694286,0.4165607020200876,0.415589194152403,0.4143561433806458,0.418727834592104,0.42354788506768665,0.42655258288688663,0.4276418321579653,0.42722844994007586,0.422158410916807,0.42182032040167455,0.42227094030074414,0.4293318451657216,0.43271205956747955,0.43083422547302913,0.4360920855829921,0.4335756849119477,0.4258389757891962,0.4342143142839569,0.42493754760481167,0.4270031399905411
0.4323364173940913,0.38278292262358365,0.3825212541286807,0.36948090703832676,0.3737404456383387,0.37486146938948,0.3612233727423753,0.3517698997650163,0.35180720024161155,0.351209513480276,0.3422044625624567,0.3562911068599312,0.3680610399065177,0.37964421938846743,0.3766923325134031,0.3763561258607249,0.38674342945668244,0.3775516877696415,0.380839781297384,0.3895832265157157,0.38790175368441887,0.38218492188517234,0.39918615258111595,0.4025114209946234,0.4054259445976774,0.40785468286918153,0.40845255801676245,0.40026956187858637,0.40393141371726277,0.4045292260694286,0.4165607020200876,0.415589194152403,0.4143561433806458,0.418727834592104,0.42354788506768665,0.42655258288688663,0.4276418321579653,0.42722844994007586,0.422158410916807,0.42182032040167455,0.42227094030074414,0.4293318451657216,0.43271205956747955,0.43083422547302913,0.4360920855829921,0.4335756849119477,0.4258389757891962,0.4342143142839569,0.42493754760481167,0.4270031399905411,0.4252005348034325
0.4401483554241847,0.3825212541286807,0.36948090703832676,0.3737404456383387,0.37486146938948,0.3612233727423753,0.3517698997650163,0.35180720024161155,0.351209513480276,0.3422044625624567,0.3562911068599312,0.3680610399065177,0.37964421938846743,0.3766923325134031,0.3763561258607249,0.38674342945668244,0.3775516877696415,0.380839781297384,0.3895832265157157,0.38790175368441887,0.38218492188517234,0.39918615258111595,0.4025114209946234,0.4054259445976774,0.40785468286918153,0.40845255801676245,0.40026956187858637,0.40393141371726277,0.4045292260694286,0.4165607020200876,0.415589194152403,0.4143561433806458,0.418727834592104,0.42354788506768665,0.42655258288688663,0.4276418321579653,0.42722844994007586,0.422158410916807,0.42182032040167455,0.42227094030074414,0.4293318451657216,0.43271205956747955,0.43083422547302913,0.4360920855829921,0.4335756849119477,0.4258389757891962,0.4342143142839569,0.42493754760481167,0.4270031399905411,0.4252005348034325,0.4323364173940913
0.4401859698778557,0.36948090703832676,0.3737404456383387,0.37486146938948,0.3612233727423753,0.3517698997650163,0.35180720024161155,0.351209513480276,0.3422044625624567,0.3562911068599312,0.3680610399065177,0.37964421938846743,0.3766923325134031,0.3763561258607249,0.38674342945668244,0.3775516877696415,0.380839781297384,0.3895832265157157,0.38790175368441887,0.38218492188517234,0.39918615258111595,0.4025114209946234,0.4054259445976774,0.40785468286918153,0.40845255801676245,0.40026956187858637,0.40393141371726277,0.4045292260694286,0.4165607020200876,0.415589194152403,0.4143561433806458,0.418727834592104,0.42354788506768665,0.42655258288688663,0.4276418321579653,0.42722844994007586,0.422158410916807,0.42182032040167455,0.42227094030074414,0.4293318451657216,0.43271205956747955,0.43083422547302913,0.4360920855829921,0.4335756849119477,0.4258389757891962,0.4342143142839569,0.42493754760481167,0.4270031399905411,0.4252005348034325,0.4323364173940913,0.4401483554241847
0.43932203055631175,0.3737404456383387,0.37486146938948,0.3612233727423753,0.3517698997650163,0.35180720024161155,0.351209513480276,0.3422044625624567,0.3562911068599312,0.3680610399065177,0.37964421938846743,0.3766923325134031,0.3763561258607249,0.38674342945668244,0.3775516877696415,0.380839781297384,0.3895832265157157,0.38790175368441887,0.38218492188517234,0.39918615258111595,0.4025114209946234,0.4054259445976774,0.40785468286918153,0.40845255801676245,0.40026956187858637,0.40393141371726277,0.4045292260694286,0.4165607020200876,0.415589194152403,0.4143561433806458,0.418727834592104,0.42354788506768665,0.42655258288688663,0.4276418321579653,0.42722844994007586,0.422158410916807,0.42182032040167455,0.42227094030074414,0.4293318451657216,0.43271205956747955,0.43083422547302913,0.4360920855829921,0.4335756849119477,0.4258389757891962,0.4342143142839569,0.42493754760481167,0.4270031399905411,0.4252005348034325,0.4323364173940913,0.4401483554241847,0.4401859698778557
