0.7612504501253852,0.7740126135266536,0.7666199604834731,0.7552585116123951,0.7558031990433496,0.7545578403702242,0.7307067601996002,0.6858830160976988,0.7061162012202469,0.7004352883984624,0.6613703234331232,0.6764281616212069,0.6913693259279536,0.6939374072256612,0.7079056821655902,0.7212905876988365,0.7216018017762875,0.7149482507693459,0.7096956026788399,0.7110573212562261,0.7278273392336114,0.7402394809908701,0.7267378387808723,0.7159210773407485,0.7005519622797989,0.7059215354333019,0.7180222119314492,0.7207070927013235,0.7203178867182642,0.7254541749045094,0.7440137366226534,0.7426517040681915,0.7356481314172401,0.7301230140204265,0.7289556472529093,0.7301161065247608,0.7156227991188171,0.7174197527185626,0.7153883210386713,0.6889803371542356,0.6670256785209443,0.6946057388290332,0.6769874175884745,0.6739792032260266,0.6869490310651745,0.6647600827379831,0.6776514163082017,0.6885508165146541,0.6966764804388044,0.67354961979103
0.7740126135266536,0.7666199604834731,0.7552585116123951,0.7558031990433496,0.7545578403702242,0.7307067601996002,0.6858830160976988,0.7061162012202469,0.7004352883984624,0.6613703234331232,0.6764281616212069,0.6913693259279536,0.6939374072256612,0.7079056821655902,0.7212905876988365,0.7216018017762875,0.7149482507693459,0.7096956026788399,0.7110573212562261,0.7278273392336114,0.7402394809908701,0.7267378387808723,0.7159210773407485,0.7005519622797989,0.7059215354333019,0.7180222119314492,0.7207070927013235,0.7203178867182642,0.7254541749045094,0.7440137366226534,0.7426517040681915,0.7356481314172401,0.7301230140204265,0.7289556472529093,0.7301161065247608,0.7156227991188171,0.7174197527185626,0.7153883210386713,0.6889803371542356,0.6670256785209443,0.6946057388290332,0.6769874175884745,0.6739792032260266,0.6869490310651745,0.6647600827379831,0.6776514163082017,0.6885508165146541,0.6966764804388044,0.67354961979103,0.6785500186989046
0.7666199604834731,0.7552585116123951,0.7558031990433496,0.7545578403702242,0.7307067601996002,0.6858830160976988,0.7061162012202469,0.7004352883984624,0.6613703234331232,0.6764281616212069,0.6913693259279536,0.6939374072256612,0.7079056821655902,0.7212905876988365,0.7216018017762875,0.7149482507693459,0.7096956026788399,0.7110573212562261,0.7278273392336114,0.7402394809908701,0.7267378387808723,0.7159210773407485,0.7005519622797989,0.7059215354333019,0.7180222119314492,0.7207070927013235,0.7203178867182642,0.7254541749045094,0.7440137366226534,0.7426517040681915,0.7356481314172401,0.7301230140204265,0.7289556472529093,0.7301161065247608,0.7156227991188171,0.7174197527185626,0.7153883210386713,0.6889803371542356,0.6670256785209443,0.6946057388290332,0.6769874175884745,0.6739792032260266,0.6869490310651745,0.6647600827379831,0.6776514163082017,0.6885508165146541,0.6966764804388044,0.67354961979103,0.6785500186989046,0.6947618482310798
0.7552585116123951,0.7558031990433496,0.7545578403702242,0.7307067601996002,0.6858830160976988,0.7061162012202469,0.7004352883984624,0.6613703234331232,0.6764281616212069,0.6913693259279536,0.6939374072256612,0.7079056821655902,0.7212905876988365,0.7216018017762875,0.7149482507693459,0.7096956026788399,0.7110573212562261,0.7278273392336114,0.7402394809908701,0.7267378387808723,0.7159210773407485,0.7005519622797989,0.7059215354333019,0.7180222119314492,0.7207070927013235,0.7203178867182642,0.7254541749045094,0.7440137366226534,0.7426517040681915,0.7356481314172401,0.7301230140204265,0.7289556472529093,0.7301161065247608,0.7156227991188171,0.7174197527185626,0.7153883210386713,0.6889803371542356,0.6670256785209443,0.6946057388290332,0.6769874175884745,0.6739792032260266,0.6869490310651745,0.6647600827379831,0.6776514163082017,0.6885508165146541,0.6966764804388044,0.67354961979103,0.6785500186989046,0.6947618482310798,0.6893321170698692
0.7558031990433496,0.7545578403702242,0.7307067601996002,0.6858830160976988,0.7061162012202469,0.7004352883984624,0.6613703234331232,0.6764281616212069,0.6913693259279536,0.6939374072256612,0.7079056821655902,0.7212905876988365,0.7216018017762875,0.7149482507693459,0.7096956026788399,0.7110573212562261,0.7278273392336114,0.7402394809908701,0.7267378387808723,0.7159210773407485,0.7005519622797989,0.7059215354333019,0.7180222119314492,0.7207070927013235,0.7203178867182642,0.7254541749045094,0.7440137366226534,0.7426517040681915,0.7356481314172401,0.7301230140204265,0.7289556472529093,0.7301161065247608,0.7156227991188171,0.7174197527185626,0.7153883210386713,0.6889803371542356,0.6670256785209443,0.6946057388290332,0.6769874175884745,0.6739792032260266,0.6869490310651745,0.6647600827379831,0.6776514163082017,0.6885508165146541,0.6966764804388044,0.67354961979103,0.6785500186989046,0.6947618482310798,0.6893321170698692,0.6978089957509168
0.7545578403702242,0.7307067601996002,0.6858830160976988,0.7061162012202469,0.7004352883984624,0.6613703234331232,0.6764281616212069,0.6913693259279536,0.6939374072256612,0.7079056821655902,0.7212905876988365,0.7216018017762875,0.7149482507693459,0.7096956026788399,0.7110573212562261,0.7278273392336114,0.7402394809908701,0.7267378387808723,0.7159210773407485,0.7005519622797989,0.7059215354333019,0.7180222119314492,0.7207070927013235,0.7203178867182642,0.7254541749045094,0.7440137366226534,0.7426517040681915,0.7356481314172401,0.7301230140204265,0.7289556472529093,0.7301161065247608,0.7156227991188171,0.7174197527185626,0.7153883210386713,0.6889803371542356,0.6670256785209443,0.6946057388290332,0.6769874175884745,0.6739792032260266,0.6869490310651745,0.6647600827379831,0.6776514163082017,0.6885508165146541,0.6966764804388044,0.67354961979103,0.6785500186989046,0.6947618482310798,0.6893321170698692,0.6978089957509168,0.6947618482310798
0.7307067601996002,0.6858830160976988,0.7061162012202469,0.7004352883984624,0.6613703234331232,0.6764281616212069,0.6913693259279536,0.6939374072256612,0.7079056821655902,0.7212905876988365,0.7216018017762875,0.7149482507693459,0.7096956026788399,0.7110573212562261,0.7278273392336114,0.7402394809908701,0.7267378387808723,0.7159210773407485,0.7005519622797989,0.7059215354333019,0.7180222119314492,0.7207070927013235,0.7203178867182642,0.7254541749045094,0.7440137366226534,0.7426517040681915,0.7356481314172401,0.7301230140204265,0.7289556472529093,0.7301161065247608,0.7156227991188171,0.7174197527185626,0.7153883210386713,0.6889803371542356,0.6670256785209443,0.6946057388290332,0.6769874175884745,0.6739792032260266,0.6869490310651745,0.6647600827379831,0.6776514163082017,0.6885508165146541,0.6966764804388044,0.67354961979103,0.6785500186989046,0.6947618482310798,0.6893321170698692,0.6978089957509168,0.6947618482310798,0.7032780368420073
0.6858830160976988,0.7061162012202469,0.7004352883984624,0.6613703234331232,0.6764281616212069,0.6913693259279536,0.6939374072256612,0.7079056821655902,0.7212905876988365,0.7216018017762875,0.7149482507693459,0.7096956026788399,0.7110573212562261,0.7278273392336114,0.7402394809908701,0.7267378387808723,0.7159210773407485,0.7005519622797989,0.7059215354333019,0.7180222119314492,0.7207070927013235,0.7203178867182642,0.7254541749045094,0.7440137366226534,0.7426517040681915,0.7356481314172401,0.7301230140204265,0.7289556472529093,0.7301161065247608,0.7156227991188171,0.7174197527185626,0.7153883210386713,0.6889803371542356,0.6670256785209443,0.6946057388290332,0.6769874175884745,0.6739792032260266,0.6869490310651745,0.6647600827379831,0.6776514163082017,0.6885508165146541,0.6966764804388044,0.67354961979103,0.6785500186989046,0.6947618482310798,0.6893321170698692,0.6978089957509168,0.6947618482310798,0.7032780368420073,0.7144506598997489
0.7061162012202469,0.7004352883984624,0.6613703234331232,0.6764281616212069,0.6913693259279536,0.6939374072256612,0.7079056821655902,0.7212905876988365,0.7216018017762875,0.7149482507693459,0.7096956026788399,0.7110573212562261,0.7278273392336114,0.7402394809908701,0.7267378387808723,0.7159210773407485,0.7005519622797989,0.7059215354333019,0.7180222119314492,0.7207070927013235,0.7203178867182642,0.7254541749045094,0.7440137366226534,0.7426517040681915,0.7356481314172401,0.7301230140204265,0.7289556472529093,0.7301161065247608,0.7156227991188171,0.7174197527185626,0.7153883210386713,0.6889803371542356,0.6670256785209443,0.6946057388290332,0.6769874175884745,0.6739792032260266,0.6869490310651745,0.6647600827379831,0.6776514163082017,0.6885508165146541,0.6966764804388044,0.67354961979103,0.6785500186989046,0.6947618482310798,0.6893321170698692,0.6978089957509168,0.6947618482310798,0.7032780368420073,0.7144506598997489,0.7152323372274549
0.7004352883984624,0.6613703234331232,0.6764281616212069,0.6913693259279536,0.6939374072256612,0.7079056821655902,0.7212905876988365,0.7216018017762875,0.7149482507693459,0.7096956026788399,0.7110573212562261,0.7278273392336114,0.7402394809908701,0.7267378387808723,0.7159210773407485,0.7005519622797989,0.7059215354333019,0.7180222119314492,0.7207070927013235,0.7203178867182642,0.7254541749045094,0.7440137366226534,0.7426517040681915,0.7356481314172401,0.7301230140204265,0.7289556472529093,0.7301161065247608,0.7156227991188171,0.7174197527185626,0.7153883210386713,0.6889803371542356,0.6670256785209443,0.6946057388290332,0.6769874175884745,0.6739792032260266,0.6869490310651745,0.6647600827379831,0.6776514163082017,0.6885508165146541,0.6966764804388044,0.67354961979103,0.6785500186989046,0.6947618482310798,0.6893321170698692,0.6978089957509168,0.6947618482310798,0.7032780368420073,0.7144506598997489,0.7152323372274549,0.7093723946770965
